hypothesis,premise,target,prediction,explanation
I am watching a film tonight .,I'm going to watch my favourite movie,1,1,A favourite movie is a film.
I am a foodie .,I rely on recommendations.,2,0,Relying on recommendations does not imply being a foodie.
I have tried bowling at BigAl 's .,I got a drink there but that was all.,2,2,Got a drink is different than bowling.
I have lived in this area .,Never before,2,2,"If you have never lived in this area, you have lived there before."
I come to this cafe often .,I haven't checked them out before.,2,2,I haven't checked them out before means I haven't come to this cafe often.
I am I off until Tuesday ? .,Monday is my return date.,2,2,Monday is not Tuesday.
I like guitars .,I practice playing each weekend.,1,0,Just because I practice playing each weekend does not mean I like guitars.
I would be moving in by myself .,My sister lives with me.,2,2,"If my sister lives with me, then I would not be moving in by myself."
I would like to go the pub sometime .,I'd love a drink sometime.,1,0,Just because I'd love a drink sometime does not mean I would like to go the pub sometime.
I work at the weekends .,Luckily I get to enjoy my weekends.,2,0,Enjoying the weekend does not imply that you work.
I am lactose intolerant .,That and gluten intolerant too,1,2,Gluten and lactose are different.
I like solving crimes .,Solving crime can be interesting,1,0,Just because solving crime can be interesting does not mean I like solving crimes.
I want to go for a hike .,Let's do it this weekend.,1,0,"We can do many things this weekend, not just go for a hike."
I am willing to share an apartment with a housemate .,I don't mind sharing my place with a roommate.,1,1,A roommate is a housemate.
My job is too far .,I don't mind the commute.,2,0,Just because a person has a commute doesn't mean their job is too far.
I like ballet .,I prefer going to the Opera.,2,2,Ballet is not the same as Opera.
I like hip/hop music .,I like pop music the most.,2,2,Hip/hop music is not pop music.
I would like to meet up with our old friends .,It would be cool to see some old friends.,1,0,Just because it would be cool to see some old friends does not mean that I would like to meet up with them.
I have brought enough luggage .,I hope so,1,0,Just because I hope so does not mean I have brought enough luggage.
I want to go get drinks from the nearby bar .,The closer the better.,1,0,The closer the better does not necessarily mean nearby bar.
I need help in knowing the neighbourhood .,That would be good,1,0,That would be good does not imply that I need help.
I am relieved .,Friday couldn't get her soon enough.,1,0,Just because Friday couldn't get her soon enough does not mean she is relieved.
I did move to Chattanooga .,We are just passing through.,2,2,Passing through is different than move.
I is my favorite singer .,I can't pick just one.,3,0,Just because I can't pick just one doesn't mean it is my favorite singer.
I am into Chinese cuisine .,I like a Chinese every now and then,1,1,Chinese cuisine is Chinese food.
I have heard of Alt J .,They are pretty lame.,1,0,Just because they are pretty lame does not mean they are Alt J.
I prefer to be active .,I'd rather relax,2,2,One cannot relax and be active at the same time.
I want to eat at chain restaurant .,I prefer mom-and-pop places.,2,2,Mom-and-pop places are not chain restaurants.
I like to be active during weekends .,I train for marathons each weekend.,1,1,I train for marathons each weekend so I like to be active during weekends.
I work here in town .,I have to commute a really long way.,2,2,The person can't be in town while traveling a long way.
I want to have a BBQ this weekend .,that sounds great,1,0,Just because that sounds great does not mean that I want to have a BBQ this weekend.
I do my job remotely .,Only on weekends.,3,0,Just because you work on the weekend does not mean you work remotely.
I am I off until Tuesday ? .,I hope to be off,1,0,Just because I hope to be off does not mean it is until Tuesday.
I did recognise me straight away .,You look exactly the same as you used to.,1,0,Just because you look exactly the same as you used to doesn't mean you recognise me straight away.
I like loud music .,I prefer it not too loud,2,2,Loud and not loud are opposites.
I will be participating in sporting activities on Saturday .,We have my son's soccer game at noon.,1,0,We have my son's soccer game at noon does not indicate that I will be participating in sporting activities on Saturday
I am enjoying my work .,I like that my work challenges me.,1,1,I like that my work challenges me implies that I am enjoying my work.
I have read Albert Camus .,I have read a couple of his novels.,1,0,Not all novels are by Albert Camus.
I like to go to concerts .,When the tickets are cheap.,3,0,Just because tickets are cheap does not mean they are for concerts.
I am single .,I've been married for a few years.,2,2,I've been married for a few years and on the other side I am single
I did move here with family .,We moved here when I was 25.,1,0,We moved here when I was 25 does not indicate that I did move here with family
I would like to go ice skating .,I don't have any skates.,0,0,Just because I don't have any skates doesn't mean I would like to go ice skating.
I have been to SXSW .,I go every year.,1,0,Just because I go every year does not mean I have been to SXSW.
I am enjoying my time here .,so far its been good,1,0,It is not apparent I am enjoying my time.
I am allergic to cats .,I love fur babies.,2,2,I am either allergic to cats or love fur babies.
I play sports .,I don't like sports,2,2,I don't like sports and play sports at the same time.
I like to run .,I can't stop running.,1,0,Just because I can't stop running doesn't mean I like to run.
I did eat .,We just had a burger.,1,0,Just because we just had a burger does not mean I did eat it.
I want to hang out .,I've got weekends off.,1,0,Just because I've got weekends off does not mean I want to hang out.
It is already .,Wasn't that a fast day?,1,2,"If it is already a fast day, it is not a fast day."
I like hiking .,Not as much as I used to.,2,0,Not all people like hiking.
I live in town .,I live on the block over.,1,1,I live on the block over so I live in town.
I am reading something right now .,I'm halfway through the new Atwood,1,1,I'm halfway through the new Atwood means I am reading something.
Want to go get a drink somewhere .,Let's do it!,1,0,Just because we are going to do something does not mean we want to get a drink.
I would like to watch a movie while we eat dinner .,That sounds like a good idea,1,0,Just because that sounds like a good idea does not mean that I would like to watch a movie while we eat dinner.
I enjoy drum solos .,Those guys are so talented.,1,2,Those guys are not me.
I have pets .,Our goldfish and cats get along well.,1,1,Goldfish and cats are pets.
I can speak multiple languages .,I took French in high school.,1,0,Just because I took French in high school does not mean I can speak multiple languages.
