hypothesis,premise,target,prediction,explanation
I want something in a different field .,A change would be nice.,1,0,Just because a change would be nice doesn't mean I want something in a different field.
I make enough money at my job .,It pays the rent.,0,0,Paying rent does not imply that you make enough money.
I want to borrow of them .,That sounds lovely.,1,0,Just because that sounds lovely does not mean that I want to borrow of them.
I am from this state .,I am indeed,1,0,Just because I am indeed indeed does not mean I am from this state.
I like series of books .,I'm not much of a reader.,2,2,"I like books, but not much of a reader."
I am enjoying my visit .,There's so much good stuff to do.,1,0,Just because there is so much good stuff to do does not mean that I am enjoying my visit.
I am in touch with childhood friends .,A handful.,1,0,A handful does not imply childhood friends.
I have seen the new Star Wars movie yet .,The last movie I saw was Return of the Jedi.,2,2,Return of the Jedi is not the new Star Wars movie.
I did move to this area .,I've been here a few weeks.,3,0,Just because I've been here a few weeks does not mean I did move to this area.
I need to live next to a subway station .,As close as possible,1,0,Not all people live next to a subway station.
It is close to the subway .,It's near a bus stop.,2,2,A bus stop is not a subway.
I am into trying a mom and pop burger place near me .,I love local restaurants.,1,0,Not all local restaurants are mom and pop burger places.
I am eating on a budget .,I don't have much money.,1,0,Just because I don't have much money doesn't mean I am eating on a budget.
I like art .,I wouldn't say I'm a fan,2,0,Just because I'm not a fan doesn't mean I like art.
I like horror books .,If they are about haunted houses.,3,0,Just because they are about haunted houses does not mean they are horror books.
I am vegan/vegetarian .,I eat meat.,2,2,"If a person is vegan/vegetarian, they do not eat meat."
I like jazz concerts .,They're not my style.,2,2,Jazz concerts are not my style.
I listen to rap .,"Never, I can't stand it.",2,2,I can't stand rap.
I do I do for work .,I work in IT,3,0,IT work is not necessarily for work.
I have been to ACL Festival .,Where is that one?,2,2,ACL Festival is not the same as where is that one?
I like country and western bands .,They're fun to line dance to.,1,0,Not all bands are country and western bands.
I need help in knowing the neighbourhood .,"I haven't met everyone yet, so that would be great.",1,0,Just because I haven't met everyone yet doesn't mean I need help in knowing the neighbourhood.
I like working on my own or on a team .,I prefer my own,3,0,Just because I prefer my own doesn't mean I like working on my own or on a team
I want to go to a sit-down restaurant .,I'd like to use a drive-thru,2,2,A drive-thru is not a sit-down restaurant.
I am still living around here .,I moved a while back.,2,2,I moved a while back so I am not still living around here.
I am interesting in switching careers .,I've been considering it.,1,0,Just because I've been considering it doesn't mean I am interested in switching careers.
My flight was nonstop .,I had two layovers.,2,2,Layovers are not nonstop.
I would prefer a club over a music festival .,Festivals are more fun.,2,2,A club is not a festival.
I am am I living now .,Just around the corner,3,2,Just around the corner is not the same as living now.
The new company should be located near home .,I don't mind commuting.,2,0,Just because I don't mind commuting does not mean the new company should be located near home.
I have looked into moving companies .,My brother has a truck I can use.,2,0,Just because he has a truck does not mean he is looking into moving companies.
This will be my first time in New York .,I've visited at least once a year my entire adult life.,2,2,New York is not a place you visit at least once a year.
I would like to exchange numbers .,I'd prefer not to.,2,2,I'd prefer not to is different than I would like to exchange numbers.
I would like to live near Central Park .,I'd love to live close to the park.,1,0,Not all parks are Central Park.
I am able to afford it .,I've got it covered.,1,1,I've got it covered implies I am able to afford it.
I like like talking about books with others .,I'm in several book clubs.,1,0,Just because I'm in several book clubs does not mean I like like talking about books with others.
I mind staying out late .,I don't mind at all,2,2,I don't mind staying out late is different than I mind at all.
I work full time .,I'm a freelancer.,2,2,A freelancer does not work full time.
I play board games .,I'm a Monopoly mastermind.,1,1,Monopoly is a board game.
I have gone by to see my old house .,I swung by last night.,1,0,Swinging by does not imply it is to see my old house.
I am a sports fan .,I love anything sports-related.,1,1,A sports fan loves anything sports-related.
I have lived in a big city .,I grew up in a large city.,1,1,Large and big are synonyms.
I want to work for a smaller company .,"The smaller, the better.",1,0,"Just because the smaller, the better does not mean that I want to work for a smaller company."
I have liked living in my house .,I loved it,1,0,Just because I loved it doesn't mean I have liked living in my house.
Horseback is riding something .,I'm scared of horses.,2,1,Horseback is riding something implies that I'm scared of horses.
I work with a lot of people .,It's a small team.,2,2,A lot of people is not a small team.
I have to deal with technology .,I'm always working on the computer.,1,1,Computer is a technology.
I am into classical composers .,Classical music makes working pleasant.,1,0,Just because Classical music makes working pleasant does not mean that I am into classical composers
I am into Gwen Stefani 's music .,"She's cool, isn't she?",1,0,Just because she's cool doesn't mean she is Gwen Stefani.
I like the outdoors .,With sunscreen I can go anywhere.,3,0,Just because I have sunscreen on does not mean I like the outdoors.
I like jazz music .,I prefer pop.,2,2,Jazz music is not pop music.
I like to eat healthy food .,When I'm trying to lose weight.,3,0,Just because I'm trying to lose weight doesn't mean I like to eat healthy food.
My kids will be going to the local school .,They're homeschooled.,2,0,Just because they're homeschooled doesn't mean they will be going to the local school.
Classical music is my favorite .,I can't think of anything more soothing than Beethoven.,1,0,Just because I can't think of anything more soothing than Beethoven does not mean classical music is my favorite.
I like pie .,I prefer savoury over sweet.,2,0,Pie is not the only savoury food.
I have taken a Uber .,I took a Lyft instead.,2,2,Lyft and Uber are different.
I am a big meat-eater .,I prefer leafy greens.,2,2,I prefer leafy greens not meat.
I have been to the movies lately .,The last movie I saw was Thor Ragnarok.,3,1,The last movie I saw implies that I have been to the movies lately.
