hypothesis,premise,target,prediction,explanation
I would like to exchange numbers .,Email me yours.,1,0,Just because you email me yours does not mean you want to exchange numbers.
I am studying somewhere .,I left university a few years ago.,2,2,"If you left university, you are no longer studying."
I enjoy country music .,Dolly Parton is the greatest.,1,0,Dolly Parton is the greatest but that doesn't necessarily mean that I enjoy country music.
I would go to a punk rock show .,I've been to some.,1,2,"I have been to some shows, so I have already gone to them. I would not be going to a show if I have already been to one."
Work was stressful today .,It was okay really,2,2,Work is not okay.
I work in town .,My job is remote so I could get some stuff done here if I wanted to.,2,2,Remote is not in town.
I like going on hikes .,I wouldn't be a fan of hikes,2,2,I like going on hikes or I wouldn't be a fan of hikes.
I play the piano .,I played when I was younger,0,0,Just because I played when I was younger does not mean that I play the piano .
I want to go to the movies .,I'd rather watch something on Netflix.,2,2,Netflix is not the same as the movies.
I have heard of local restaurants .,There are a few I'd like to try.,1,0,Just because there are a few I'd like to try does not mean they are local restaurants.
I have eaten yet .,I didn't have time to pick anything up on the way.,2,2,I didn't have time to pick anything up so I have eaten.
I like reading true crime novels .,They send shivers down my spine.,1,0,Just because they send shivers down my spine does not mean I like reading.
I am an animal lover .,I am a sucker for cats.,1,1,A sucker for cats implies that the person is an animal lover.
I have plan for the weekend .,We will be running a marathon.,1,0,Just because we will be running a marathon does not mean it is for the weekend.
I did enjoy the last gig we went to .,It was awesome!,1,0,It was awesome does not imply it was the last gig we went to.
I would be moving in by myself .,I'll be living with my honey.,2,2,I'll be living with my honey so I can't be moving in by myself.
I would like to have more regular hours .,I'd be so happy to work 9 to 5.,1,1,9 to 5 is more regular hours.
I want to go for a beer .,I would enjoy that,1,0,Enjoy does not imply to go for a beer.
I like rap music .,I like most of it,1,0,Not all music is rap music.
I want me to walk I to my car .,"That would be nice, thank you.",1,2,"If you want me to walk to my car, you would not be saying thank you."
I play instruments .,I'm on the way to tuba lessons right now.,1,1,Tuba lessons implies play instruments.
I like fantasy novels .,If they've got some realistic parts.,3,2,Fantasy novels are not realistic.
I have worked in my company for a long time .,I came there in 1990.,1,0,Just because I came there in 1990 does not mean I have worked there for a long time.
My parents did stay in my childhood home .,They bought a place in Florida and moved.,2,2,"They bought a place in Florida and moved, not stayed in my childhood home."
I have read the new Game of Thrones books .,I'm not a fan of that show,2,0,Not all Game of Thrones books are a fan of that show.
I do I feel about falafel for lunch .,I've never had one before.,0,0,I've never had one before does not indicate that I do I feel about falafel for lunch
I like jazz music .,Classic jazz is pretty impressive.,1,0,Classic jazz is pretty impressive does not indicate that I like jazz music
I like action movies .,I love them,1,0,Just because I love them does not mean I like action movies.
I like to garden .,I'm not fond of getting dirty.,2,2,I like to garden so I can get dirty.
I would like to try something I 've never eaten before .,I'm in to new things.,1,0,Just because I'm in to new things does not mean I would like to try something I 've never eaten before.
I like seafood .,Crab cakes are delicious.,1,0,Just because crab cakes are delicious doesn't mean I like seafood.
I want to be my own boss .,I like working on a team.,2,2,I like working on a team so I want to be my own boss.
I have heard new music .,Our local radio station plays good new artists.,1,1,New artists are new music.
I would like to go out to eat .,I'm still pretty full from lunch.,2,0,Just because I'm still pretty full from lunch does not mean I would like to go out to eat.
I am wanting to read Doctor Sleep .,I prefer romance novels.,2,2,Romance novels are not Doctor Sleep.
I would like to go see live music .,If it's not too crowded.,3,0,Just because it's not too crowded doesn't mean there is live music.
I have lived in the Pacific Northwest for a long time .,I grew up in this part of the country.,1,0,The Pacific Northwest is not the only part of the country.
I am going to get a place close to where I work .,That would be my preference.,1,0,Just because it is my preference does not mean it is close to where I work.
I would be interested in going to a bar .,"I shouldn't, my doctor wants me to cut back.",2,2,"I shouldn't, my doctor wants me to cut back and I would be interested in going to a bar"
My flight was on time .,It was an hour late leaving.,2,2,The flight was either late or on time.
I like to read paper magazines .,I like a bit of gossip,1,0,Just because I like gossip doesn't mean I like to read paper magazines.
New York is my only option .,It's New York or my parents' house.,2,0,New York is not necessarily the only option.
I like Romance Novels .,I prefer to read more serious books.,2,2,Romance novels are not serious books.
I did move here with family .,The family's back on the East Coast.,2,2,The family is either back on the East Coast or they moved here.
I did meet of the other neighbours .,We had a block party.,1,0,We did not necessarily meet other neighbours.
You will be seeing I tomorrow for work .,I have the day off.,2,0,Just because I have the day off does not mean you will be seeing me tomorrow for work.
I have the experience to succeed in that job .,I think I do,1,0,Just because I think I do does not mean I have the experience to succeed.
I would consider myself a fictional reader .,I like non fiction as much as fiction.,0,2,Fiction and non fiction are different.
I like fantasy books .,I'm more of a sci-fi person.,2,2,Sci-fi is not fantasy.
I make music .,I am music.,1,1,I am music is a rephrasing of I make music.
I am in the mood for burgers .,"Actually, I'd prefer hot dogs.",2,2,Hot dogs are not burgers.
I would read military thrillers .,I often read them.,1,0,Not all books are military thrillers.
I have researched flat prices in New York .,of course I have,1,0,Just because I have researched flat prices in New York does not mean I have researched flat prices in New York.
I am into historical fiction .,I'm not a fan of historical fiction.,2,2,I am either into or not into historical fiction.
I like novels .,I crave a good story.,1,0,Just because I crave a good story does not mean I like novels.
I am looking for something in education .,That's not my specialty.,2,0,Not all people are looking for something in education.
