hypothesis,premise,target,prediction,explanation
I am in on Monday .,I'm in first thing Monday.,entailment,entailment,I'm in first thing Monday is a rephrasing of I am in on Monday.
This weekend this weekend .,I've never heard of that.,neutral,contradiction,I've never heard of that is not this weekend.
I read books with illustrations .,I admire good illustrations.,entailment,neutral,Just because I admire good illustrations does not mean I read books with illustrations.
I go to bookstores .,I like to go to bookstores,entailment,entailment,I like to go to bookstores is a rephrasing of I go to bookstores.
I like to eat Asian fusion .,I dig anything Asian.,entailment,neutral,Just because I dig anything Asian does not mean I like to eat Asian fusion.
I have a date night .,I think i do,entailment,neutral,Just because I think i do does not mean I have a date night.
I did move from the East Coast .,I moved from the West,contradiction,contradiction,The West and East Coast are two different continents.
We shall head back to mine .,Can't we go straight out instead.,contradiction,neutral,Can't we go straight out instead does not imply we shall head back to mine.
I have got children .,Only one daughter named Tricia.,entailment,contradiction,Only one daughter is not children.
I have tried the new deli in our neighborhood .,Their meat selection is the best.,entailment,neutral,The meat selection may not be at a deli.
I like cookies .,You know it.,entailment,contradiction,You and I are different.
I did enjoy the Harry Potter series .,I loved the character of Harry.,entailment,entailment,Harry Potter is a character in the Harry Potter series.
I have tried daal from Tarka .,It's too spicy.,none,neutral,Just because it's spicy doesn't mean it's daal from Tarka.
I follow the local sports teams .,I haven't paid attention lately.,contradiction,contradiction,I haven't paid attention to local sports teams.
I have worked with horses .,I've only worked with people.,contradiction,contradiction,People are not horses.
It glad 's the weekend .,I'm thrilled it is the weekend.,entailment,entailment,I'm thrilled is a rephrasing of glad.
I have a favorite writer .,Stephen King is my favorite writer.,entailment,entailment,Stephen King is a favorite writer of mine.
The flat is in Queens .,It's in the Bronx.,contradiction,contradiction,Queens and Bronx are different.
I will be joining book clubs .,The Romance Club sounds cool.,entailment,neutral,Just because the Romance Club sounds cool does not mean that I will be joining book clubs.
I have watched the x factor show .,I've never heard of that.,contradiction,contradiction,I have watched the x factor show so I have heard of it.
We should meet again next week .,It took really long to get here.,contradiction,neutral,It took really long to get here does not indicate that we should meet again next week
I have got a spending budget .,I need to stay under $100 a day/,entailment,entailment,A spending budget is a rephrasing of need to stay under $100 a day.
I have read a lot of nonfiction .,I mostly read fiction.,contradiction,contradiction,Fiction is not nonfiction.
I am a sports fan .,I love football and baseball.,entailment,entailment,Football and baseball are sports.
I is my favorite rock band .,"Probably, The Talking Heads.",none,neutral,Talking heads doesn't imply favorite rock band.
I mind a long subway ride .,I prefer sitting on public transit rather than having to deal with traffic.,contradiction,contradiction,A subway ride is not a public transit.
I did have a lot of meetings .,I had quite a few,entailment,neutral,A lot of meetings is not quite a few.
I like fantasy books .,I haven't read any good ones.,contradiction,contradiction,I haven't read any good books so I can't like fantasy books.
I like fancy food .,As long as it's not too pricey.,none,neutral,Just because a food is not too pricey does not mean that it is fancy food.
I am into cycling .,I just got a new bike.,entailment,neutral,Just because I just got a new bike does not mean I am into cycling.
I am into American literature .,I prefer European writers.,contradiction,contradiction,American literature is not European literature.
I have plans for the weekend .,I'm going to the movies.,entailment,neutral,Just because I'm going to the movies does not mean it is for the weekend.
I am into trying a mom and pop burger place near me .,I'm free on Friday.,entailment,neutral,Just because I'm free on Friday does not mean I am into trying a mom and pop burger place near me.
I would start a band .,If I could find the right bandmates.,none,neutral,Just because a person is looking for bandmates doesn't mean they are going to start a band.
I miss our old neighborhood .,I miss being there sometimes.,entailment,neutral,Just because I miss being there doesn't mean it is our old neighborhood.
I did find my place OK .,My GPS got me here just fine.,entailment,entailment,GPS got me here just fine is a rephrasing of did find my place OK.
I am into salsa dancing .,Only at home by myself!,none,neutral,Being at home by myself does not imply being into salsa dancing.
I follow the best sellers lists .,I always look for them.,entailment,neutral,Just because I look for them does not mean I follow the best sellers lists.
I travel .,We go to our house in Spain often.,entailment,contradiction,We are more than one person.
