hypothesis,premise,target,prediction,explanation
I want to try something new .,I'm itching to switch fields.,entailment,entailment,I want to try something new because I'm itching to switch fields.
I am enjoying my work .,right now I am,entailment,neutral,Just because I am right now does not mean I am enjoying my work.
I have memberships to fitness club .,I'm a member of our local club.,entailment,neutral,Not all local clubs are fitness clubs.
I did get to learn to play the banjo like I wanted to when I was young .,I play it in a band now.,entailment,neutral,Just because I play it in a band now does not mean I did get to learn to play the banjo like I wanted to when I was young.
I enjoy eating spicy food .,I love spicy food.,entailment,entailment,I enjoy eating spicy food implies I love spicy food.
I did become a surgeon .,I'm a flight attendant.,contradiction,contradiction,A surgeon is not a flight attendant.
I work at the weekends .,I refuse to work more than five days.,contradiction,contradiction,I cannot work more than five days and work at the weekends at the same time.
I have gone out .,Not in the last month,contradiction,neutral,Not in the last month does not necessarily mean gone out.
I have continued doing sports .,When I can find the time.,entailment,contradiction,"If I can find the time, I have not continued doing sports."
I am tired of working here .,not so far,contradiction,contradiction,not so far is not the same as here
I know if it 's raining outside .,I would have to look,contradiction,neutral,Just because I would have to look doesn't mean I know if it 's raining outside
I can remember something that I absolutely loved reading .,The Handmaids Tales was a very good book,entailment,entailment,"The Handmaids Tales was a very good book, so I can remember something that I absolutely loved reading."
I am more into fancy restaurants .,I do like them,entailment,contradiction,I like fancy restaurants.
I am into psychological thrillers .,I do enjoy the odd one,entailment,neutral,Not all odd one is psychological thrillers.
I like eating out .,I love a good dining experience.,entailment,entailment,I like eating out because I love a good dining experience.
I am getting benefits .,The perks are really staggering.,entailment,entailment,perks are benefits
I go to the ice cream shop we loved .,I only treat myself to it every once in a while.,entailment,contradiction,"I treat myself to ice cream, not the ice cream shop."
I have played the guitar .,I played acoustic guitar.,entailment,entailment,I played acoustic guitar is a rephrasing of I have played the guitar.
I does sound cool .,You know I like interesting musicians.,entailment,neutral,Just because I like interesting musicians doesn't mean I sound cool.
I am into heavy metal music .,I like pop more now.,contradiction,contradiction,Pop and heavy metal are different.
I enjoy sci-fi books .,When there's spaceships.,none,neutral,Just because there's spaceships doesn't imply sci-fi books.
I work with people .,I currently work alone.,contradiction,contradiction,I cannot work alone and with people at the same time.
I did have a busy day .,I never even had time for lunch!,entailment,neutral,Just because I never had time for lunch does not mean I did have a busy day.
I have an interest in movies .,I'd rather go to a concert.,contradiction,contradiction,Concerts are not movies.
I listen to music while I cook .,When I'm not listening to a podcast instead.,entailment,contradiction,Podcasts are not music.
I am working nearby .,Quite close,entailment,neutral,Just because someone is close doesn't mean they are working nearby.
My parents am living with I .,They just moved in with my brother.,contradiction,contradiction,They are either living with me or with my brother.
I like to play at Open Mike sessions .,They are too embarrassing for me.,contradiction,contradiction,"If they are embarrassing for me, then I would not like to play at Open Mike sessions."
I like salmon .,I am allergic.,contradiction,contradiction,I am allergic to salmon.
I have been to the art museum .,I went to one last week.,entailment,neutral,Not all museums are art museums.
I have traveled very much .,I've lived all over the world.,entailment,entailment,I have lived all over the world so I have traveled very much.
I am happy at my present job .,I look forward to work every day.,entailment,neutral,Just because I look forward to work every day does not mean I am happy at my present job.
Want to go get a drink somewhere .,I gave up alcohol.,contradiction,contradiction,"If you gave up alcohol, you would not want to get a drink."
I would like to have a coffee together .,If my husband can join us.,none,neutral,Just because a husband can join us doesn't mean we would have coffee together.
I am game for seafood this weekend .,Crabcakes sound delicious.,entailment,neutral,Just because crabcakes sound delicious doesn't imply seafood this weekend.
I have read the new Stephen King .,It's on hold at the library.,contradiction,contradiction,Stephen King is not on hold at the library.
I will live in Manhattan .,"Brooklyn, probably.",contradiction,contradiction,Brooklyn and Manhattan are different.
I am a dessert connoisseur .,I don't have a sweet tooth.,contradiction,contradiction,A dessert connoisseur would have a sweet tooth.
Salad is something I 're interested in .,Depends on what's in the salad.,none,neutral,Just because you are interested in something doesn't mean you are interested in what's in the salad.
